run_id;matrix_size;vectorization;threads;execution_time_ms;alloc_mem_mb;peak_mem_mb;cpu_usage_percent;num_cores;repetition;timestamp;warm-up;notes
run_2076c8e6;64;simd;6;0,164;2,088;0,000;0,00;16;8;2025-11-24T00:18:39.7434703;0;Pre-touched memory & CPU frequency stabilized
run_6fa1ee13;64;simd;6;0,238;2,088;0,000;4,63;16;9;2025-11-24T00:18:40.0805116;0;Pre-touched memory & CPU frequency stabilized
run_8268c82d;64;simd;6;0,173;2,088;0,000;0,00;16;10;2025-11-24T00:18:40.4171705;0;Pre-touched memory & CPU frequency stabilized
run_3bd14602;64;simd;6;0,189;2,088;0,000;9,24;16;11;2025-11-24T00:18:40.7548244;0;Pre-touched memory & CPU frequency stabilized
run_edecd773;64;simd;6;0,174;2,088;0,000;0,00;16;12;2025-11-24T00:18:41.0924367;0;Pre-touched memory & CPU frequency stabilized
run_cdda5eed;64;simd;6;0,191;2,088;0,000;4,63;16;13;2025-11-24T00:18:41.4299174;0;Pre-touched memory & CPU frequency stabilized
run_19b970dc;64;simd;6;0,161;2,088;0,000;0,00;16;14;2025-11-24T00:18:41.7664061;0;Pre-touched memory & CPU frequency stabilized
run_044d1c11;64;simd;6;0,212;2,088;0,000;0,00;16;15;2025-11-24T00:18:42.1038443;0;Pre-touched memory & CPU frequency stabilized
run_293ff8de;64;simd;6;0,169;2,088;0,000;4,63;16;16;2025-11-24T00:18:42.4413491;0;Pre-touched memory & CPU frequency stabilized
run_89e620f9;64;simd;6;0,184;2,088;0,000;4,64;16;17;2025-11-24T00:18:42.7778106;0;Pre-touched memory & CPU frequency stabilized
run_7d39056e;64;simd;6;0,335;2,088;2,129;9,23;16;18;2025-11-24T00:18:43.1156225;0;Pre-touched memory & CPU frequency stabilized
run_1ef6d5e9;64;simd;6;0,159;2,088;0,000;0,00;16;19;2025-11-24T00:18:43.4538172;0;Pre-touched memory & CPU frequency stabilized
run_13dde517;64;simd;6;0,187;2,088;0,000;0,00;16;20;2025-11-24T00:18:43.7904529;0;Pre-touched memory & CPU frequency stabilized
run_73fa7a6c;64;simd;8;0,619;2,087;2,128;7,78;16;1;2025-11-24T00:18:44.1911574;1;Pre-touched memory & CPU frequency stabilized
run_e65c1540;64;simd;8;0,142;2,088;0,000;0,00;16;2;2025-11-24T00:18:44.5313259;1;Pre-touched memory & CPU frequency stabilized
run_073954b3;64;simd;8;0,183;2,088;0,000;0,00;16;3;2025-11-24T00:18:44.8684693;1;Pre-touched memory & CPU frequency stabilized
run_19c61bfc;64;simd;8;0,226;2,088;2,135;4,63;16;4;2025-11-24T00:18:45.2046216;1;Pre-touched memory & CPU frequency stabilized
run_71936bfd;64;simd;8;0,379;2,088;2,132;0,00;16;5;2025-11-24T00:18:45.5426428;1;Pre-touched memory & CPU frequency stabilized
run_6cbcc42c;64;simd;8;0,167;2,088;0,000;9,25;16;6;2025-11-24T00:18:45.8804745;0;Pre-touched memory & CPU frequency stabilized
run_fa1bb789;64;simd;8;0,169;2,088;0,000;0,00;16;7;2025-11-24T00:18:46.217639;0;Pre-touched memory & CPU frequency stabilized
run_f22fa9e2;64;simd;8;0,195;2,088;0,000;4,63;16;8;2025-11-24T00:18:46.5554327;0;Pre-touched memory & CPU frequency stabilized
run_18b50523;64;simd;8;0,201;2,088;0,000;4,62;16;9;2025-11-24T00:18:46.8931393;0;Pre-touched memory & CPU frequency stabilized
run_592b6f7f;64;simd;8;0,204;2,088;0,000;4,64;16;10;2025-11-24T00:18:47.2306013;0;Pre-touched memory & CPU frequency stabilized
run_f227077e;64;simd;8;0,193;2,088;0,000;9,29;16;11;2025-11-24T00:18:47.5673392;0;Pre-touched memory & CPU frequency stabilized
run_57987711;64;simd;8;0,199;2,088;0,000;0,00;16;12;2025-11-24T00:18:47.9046526;0;Pre-touched memory & CPU frequency stabilized
run_3644c10b;64;simd;8;0,186;2,088;0,000;4,64;16;13;2025-11-24T00:18:48.2415514;0;Pre-touched memory & CPU frequency stabilized
run_b21bc755;64;simd;8;0,182;2,088;0,000;0,00;16;14;2025-11-24T00:18:48.5793702;0;Pre-touched memory & CPU frequency stabilized
run_a5587af7;64;simd;8;0,179;2,088;0,000;0,00;16;15;2025-11-24T00:18:48.9176498;0;Pre-touched memory & CPU frequency stabilized
run_6951fd32;64;simd;8;0,241;2,088;0,000;9,27;16;16;2025-11-24T00:18:49.2552847;0;Pre-touched memory & CPU frequency stabilized
run_cf10ce5b;64;simd;8;0,391;2,088;0,000;0,00;16;17;2025-11-24T00:18:49.5921295;0;Pre-touched memory & CPU frequency stabilized
run_3f55c79e;64;simd;8;0,186;2,088;0,000;4,63;16;18;2025-11-24T00:18:49.9296549;0;Pre-touched memory & CPU frequency stabilized
run_fce1d1dc;64;simd;8;0,192;2,088;0,000;0,00;16;19;2025-11-24T00:18:50.2661729;0;Pre-touched memory & CPU frequency stabilized
run_b116ef0f;64;simd;8;0,313;2,089;2,130;0,00;16;20;2025-11-24T00:18:50.6020524;0;Pre-touched memory & CPU frequency stabilized
run_0ccb401b;64;simd;10;0,456;2,087;2,169;7,76;16;1;2025-11-24T00:18:51.0051069;1;Pre-touched memory & CPU frequency stabilized
run_21116567;64;simd;10;0,300;2,089;2,147;0,00;16;2;2025-11-24T00:18:51.3447865;1;Pre-touched memory & CPU frequency stabilized
run_69fdcf24;64;simd;10;0,177;2,089;0,000;0,00;16;3;2025-11-24T00:18:51.6824353;1;Pre-touched memory & CPU frequency stabilized
run_1c58ce68;64;simd;10;0,210;2,089;0,000;4,60;16;4;2025-11-24T00:18:52.0212477;1;Pre-touched memory & CPU frequency stabilized
run_c85f8fed;64;simd;10;0,229;2,089;0,000;0,00;16;5;2025-11-24T00:18:52.3588382;1;Pre-touched memory & CPU frequency stabilized
run_dc37488b;64;simd;10;0,160;2,089;0,000;0,00;16;6;2025-11-24T00:18:52.6973609;0;Pre-touched memory & CPU frequency stabilized
run_319101e1;64;simd;10;0,176;2,089;0,000;4,62;16;7;2025-11-24T00:18:53.0351917;0;Pre-touched memory & CPU frequency stabilized
run_8bf59235;64;simd;10;0,186;2,089;0,000;4,64;16;8;2025-11-24T00:18:53.3727621;0;Pre-touched memory & CPU frequency stabilized
run_56dde8bd;64;simd;10;0,153;2,089;0,000;4,62;16;9;2025-11-24T00:18:53.7100102;0;Pre-touched memory & CPU frequency stabilized
run_e0b295bb;64;simd;10;0,156;2,089;0,000;0,00;16;10;2025-11-24T00:18:54.0466739;0;Pre-touched memory & CPU frequency stabilized
run_27d6b590;64;simd;10;0,167;2,089;0,000;0,00;16;11;2025-11-24T00:18:54.3848204;0;Pre-touched memory & CPU frequency stabilized
run_af27231d;64;simd;10;0,248;2,089;0,000;4,62;16;12;2025-11-24T00:18:54.7227776;0;Pre-touched memory & CPU frequency stabilized
run_2f7d005c;64;simd;10;0,157;2,089;0,000;9,25;16;13;2025-11-24T00:18:55.0595567;0;Pre-touched memory & CPU frequency stabilized
run_5a5d190e;64;simd;10;0,194;2,090;0,000;9,33;16;14;2025-11-24T00:18:55.3968482;0;Pre-touched memory & CPU frequency stabilized
run_a77e3534;64;simd;10;0,311;2,090;2,130;0,00;16;15;2025-11-24T00:18:55.7344113;0;Pre-touched memory & CPU frequency stabilized
run_66d69161;64;simd;10;0,167;2,090;0,000;0,00;16;16;2025-11-24T00:18:56.0714158;0;Pre-touched memory & CPU frequency stabilized
run_4cb43b62;64;simd;10;0,157;2,090;0,000;0,00;16;17;2025-11-24T00:18:56.4083134;0;Pre-touched memory & CPU frequency stabilized
run_f4e164ca;64;simd;10;0,193;2,090;0,000;0,00;16;18;2025-11-24T00:18:56.7447615;0;Pre-touched memory & CPU frequency stabilized
run_f215ce41;64;simd;10;0,184;2,090;0,000;9,29;16;19;2025-11-24T00:18:57.0824284;0;Pre-touched memory & CPU frequency stabilized
run_a2e894bf;64;simd;10;0,177;2,090;0,000;4,60;16;20;2025-11-24T00:18:57.4211101;0;Pre-touched memory & CPU frequency stabilized
run_406fcab6;128;none;1;0,639;2,370;0,000;2,94;16;1;2025-11-24T00:18:57.9525084;1;Pre-touched memory & CPU frequency stabilized
run_1d77a201;128;none;1;0,607;2,370;0,000;0,00;16;2;2025-11-24T00:18:58.2907625;1;Pre-touched memory & CPU frequency stabilized
run_aaed45e5;128;none;1;0,657;2,370;2,506;4,62;16;3;2025-11-24T00:18:58.6271798;1;Pre-touched memory & CPU frequency stabilized
run_69977d93;128;none;1;0,640;2,370;2,506;4,59;16;4;2025-11-24T00:18:58.9668559;1;Pre-touched memory & CPU frequency stabilized
run_278582fa;128;none;1;0,632;2,370;0,000;0,00;16;5;2025-11-24T00:18:59.306266;1;Pre-touched memory & CPU frequency stabilized
run_9a4c7513;128;none;1;0,657;2,370;2,506;4,62;16;6;2025-11-24T00:18:59.6429537;0;Pre-touched memory & CPU frequency stabilized
run_f79cc853;128;none;1;0,636;2,370;2,506;0,00;16;7;2025-11-24T00:18:59.9824319;0;Pre-touched memory & CPU frequency stabilized
run_73a4ece9;128;none;1;0,661;2,370;0,000;4,68;16;8;2025-11-24T00:19:00.3192994;0;Pre-touched memory & CPU frequency stabilized
run_4e7e884d;128;none;1;0,613;2,370;2,506;0,00;16;9;2025-11-24T00:19:00.6544351;0;Pre-touched memory & CPU frequency stabilized
run_71deb505;128;none;1;0,626;2,370;2,506;0,00;16;10;2025-11-24T00:19:00.9935435;0;Pre-touched memory & CPU frequency stabilized
run_135d3557;128;none;1;0,589;2,370;0,000;4,64;16;11;2025-11-24T00:19:01.3323668;0;Pre-touched memory & CPU frequency stabilized
run_251608eb;128;none;1;0,657;2,370;2,506;4,63;16;12;2025-11-24T00:19:01.6683484;0;Pre-touched memory & CPU frequency stabilized
run_6cb0d4a6;128;none;1;0,661;2,370;2,506;13,86;16;13;2025-11-24T00:19:02.0060389;0;Pre-touched memory & CPU frequency stabilized
run_77686254;128;none;1;0,609;2,370;0,000;4,64;16;14;2025-11-24T00:19:02.3455846;0;Pre-touched memory & CPU frequency stabilized
run_ad9e1671;128;none;1;0,692;2,370;2,508;4,53;16;15;2025-11-24T00:19:02.6842529;0;Pre-touched memory & CPU frequency stabilized
run_11cbb8f1;128;none;1;0,813;2,371;2,506;8,88;16;16;2025-11-24T00:19:03.0388208;0;Pre-touched memory & CPU frequency stabilized
run_ea19b351;128;none;1;0,644;2,371;2,506;9,19;16;17;2025-11-24T00:19:03.3790381;0;Pre-touched memory & CPU frequency stabilized
run_ac51848b;128;none;1;0,638;2,371;2,506;0,00;16;18;2025-11-24T00:19:03.7179776;0;Pre-touched memory & CPU frequency stabilized
run_98a3d827;128;none;1;0,709;2,371;2,506;9,32;16;19;2025-11-24T00:19:04.0530664;0;Pre-touched memory & CPU frequency stabilized
run_560bf3c9;128;none;1;0,620;2,371;2,506;0,00;16;20;2025-11-24T00:19:04.3889254;0;Pre-touched memory & CPU frequency stabilized
run_8065b22b;128;none;2;0,737;2,371;2,510;11,78;16;1;2025-11-24T00:19:04.7868443;1;Pre-touched memory & CPU frequency stabilized
run_77f12666;128;none;2;0,841;2,373;2,529;0,00;16;2;2025-11-24T00:19:05.1209847;1;Pre-touched memory & CPU frequency stabilized
run_9ac4c2cb;128;none;2;0,543;2,373;0,000;4,69;16;3;2025-11-24T00:19:05.4554829;1;Pre-touched memory & CPU frequency stabilized
run_f66e20ba;128;none;2;0,511;2,373;0,000;9,41;16;4;2025-11-24T00:19:05.787226;1;Pre-touched memory & CPU frequency stabilized
run_5aae590e;128;none;2;0,412;2,373;0,000;0,00;16;5;2025-11-24T00:19:06.1208032;1;Pre-touched memory & CPU frequency stabilized
run_e8c9290c;128;none;2;0,640;2,373;2,512;4,66;16;6;2025-11-24T00:19:06.4569495;0;Pre-touched memory & CPU frequency stabilized
run_5436de5b;128;none;2;0,458;2,373;0,000;4,64;16;7;2025-11-24T00:19:06.7931147;0;Pre-touched memory & CPU frequency stabilized
run_3b9f8859;128;none;2;0,456;2,373;0,000;4,63;16;8;2025-11-24T00:19:07.1305793;0;Pre-touched memory & CPU frequency stabilized
run_331c2a37;128;none;2;0,409;2,373;0,000;0,00;16;9;2025-11-24T00:19:07.4678843;0;Pre-touched memory & CPU frequency stabilized
run_ec08ce6c;128;none;2;0,425;2,373;0,000;0,00;16;10;2025-11-24T00:19:07.8055561;0;Pre-touched memory & CPU frequency stabilized
run_9bca7091;128;none;2;0,453;2,373;0,000;4,64;16;11;2025-11-24T00:19:08.1428593;0;Pre-touched memory & CPU frequency stabilized
run_45b418d4;128;none;2;0,845;2,373;0,000;0,00;16;12;2025-11-24T00:19:08.4789894;0;Pre-touched memory & CPU frequency stabilized
run_2956fea0;128;none;2;0,809;2,373;0,000;4,63;16;13;2025-11-24T00:19:08.8172048;0;Pre-touched memory & CPU frequency stabilized
run_134a6b00;128;none;2;0,459;2,373;0,000;0,00;16;14;2025-11-24T00:19:09.1545087;0;Pre-touched memory & CPU frequency stabilized
run_a4928e54;128;none;2;0,450;2,373;0,000;4,64;16;15;2025-11-24T00:19:09.4914645;0;Pre-touched memory & CPU frequency stabilized
run_88e0299d;128;none;2;0,414;2,373;0,000;0,00;16;16;2025-11-24T00:19:09.8286509;0;Pre-touched memory & CPU frequency stabilized
run_3c8055e8;128;none;2;0,454;2,373;0,000;0,00;16;17;2025-11-24T00:19:10.1662322;0;Pre-touched memory & CPU frequency stabilized
run_0e07e167;128;none;2;0,487;2,373;0,000;9,29;16;18;2025-11-24T00:19:10.5038805;0;Pre-touched memory & CPU frequency stabilized
run_c1f77b38;128;none;2;0,442;2,373;0,000;4,61;16;19;2025-11-24T00:19:10.8413256;0;Pre-touched memory & CPU frequency stabilized
run_cf2aac09;128;none;2;0,389;2,373;0,000;4,63;16;20;2025-11-24T00:19:11.1788281;0;Pre-touched memory & CPU frequency stabilized
run_22521957;128;none;4;1,010;2,371;2,510;3,89;16;1;2025-11-24T00:19:11.5790097;1;Pre-touched memory & CPU frequency stabilized
run_6ca56132;128;none;4;0,617;2,374;2,530;0,00;16;2;2025-11-24T00:19:11.9178953;1;Pre-touched memory & CPU frequency stabilized
run_c3dccc92;128;none;4;0,472;2,374;0,000;4,64;16;3;2025-11-24T00:19:12.2556998;1;Pre-touched memory & CPU frequency stabilized
run_491534ff;128;none;4;0,463;2,374;0,000;0,00;16;4;2025-11-24T00:19:12.5929438;1;Pre-touched memory & CPU frequency stabilized
run_c9a63b23;128;none;4;0,456;2,374;0,000;4,63;16;5;2025-11-24T00:19:12.9297899;1;Pre-touched memory & CPU frequency stabilized
run_1bc0a9cb;128;none;4;0,416;2,374;0,000;0,00;16;6;2025-11-24T00:19:13.2669003;0;Pre-touched memory & CPU frequency stabilized
run_ae79c657;128;none;4;0,459;2,374;0,000;0,00;16;7;2025-11-24T00:19:13.604451;0;Pre-touched memory & CPU frequency stabilized
run_5d648ba4;128;none;4;1,197;2,374;0,000;0,00;16;8;2025-11-24T00:19:13.9422628;0;Pre-touched memory & CPU frequency stabilized
run_8b16e483;128;none;4;0,520;2,374;0,000;0,00;16;9;2025-11-24T00:19:14.2802446;0;Pre-touched memory & CPU frequency stabilized
run_c2f578bf;128;none;4;0,610;2,374;2,513;4,67;16;10;2025-11-24T00:19:14.6173208;0;Pre-touched memory & CPU frequency stabilized
run_99a68669;128;none;4;0,632;2,374;2,512;0,00;16;11;2025-11-24T00:19:14.9537907;0;Pre-touched memory & CPU frequency stabilized
run_d32aaff3;128;none;4;0,500;2,374;0,000;4,63;16;12;2025-11-24T00:19:15.2934007;0;Pre-touched memory & CPU frequency stabilized
run_d02c6c6b;128;none;4;0,447;2,374;0,000;9,26;16;13;2025-11-24T00:19:15.6312486;0;Pre-touched memory & CPU frequency stabilized
run_1bb17e3c;128;none;4;0,573;2,374;0,000;0,00;16;14;2025-11-24T00:19:15.9682199;0;Pre-touched memory & CPU frequency stabilized
run_673a2d85;128;none;4;0,463;2,374;0,000;0,00;16;15;2025-11-24T00:19:16.3063159;0;Pre-touched memory & CPU frequency stabilized
run_d8e3d696;128;none;4;0,624;2,374;2,512;4,64;16;16;2025-11-24T00:19:16.6428346;0;Pre-touched memory & CPU frequency stabilized
run_2f374797;128;none;4;0,488;2,374;0,000;4,62;16;17;2025-11-24T00:19:16.9808033;0;Pre-touched memory & CPU frequency stabilized
run_30c62260;128;none;4;0,447;2,378;0,000;9,25;16;18;2025-11-24T00:19:17.3173655;0;Pre-touched memory & CPU frequency stabilized
run_3b7dce5f;128;none;4;0,584;2,378;2,516;0,00;16;19;2025-11-24T00:19:17.655073;0;Pre-touched memory & CPU frequency stabilized
run_37f29363;128;none;4;0,655;2,378;0,000;0,00;16;20;2025-11-24T00:19:17.9964568;0;Pre-touched memory & CPU frequency stabilized
run_c15938b8;128;none;6;0,923;2,375;2,513;3,88;16;1;2025-11-24T00:19:18.3979946;1;Pre-touched memory & CPU frequency stabilized
run_4621b515;128;none;6;0,758;2,378;2,533;4,63;16;2;2025-11-24T00:19:18.7365436;1;Pre-touched memory & CPU frequency stabilized
run_977dcad9;128;none;6;0,527;2,378;0,000;4,62;16;3;2025-11-24T00:19:19.07519;1;Pre-touched memory & CPU frequency stabilized
run_66b9657e;128;none;6;0,517;2,378;2,522;4,61;16;4;2025-11-24T00:19:19.41313;1;Pre-touched memory & CPU frequency stabilized
run_653e95d2;128;none;6;0,642;2,378;0,000;4,62;16;5;2025-11-24T00:19:19.7520562;1;Pre-touched memory & CPU frequency stabilized
run_0602387a;128;none;6;0,514;2,378;0,000;4,65;16;6;2025-11-24T00:19:20.0892564;0;Pre-touched memory & CPU frequency stabilized
run_707b6759;128;none;6;0,524;2,378;0,000;4,64;16;7;2025-11-24T00:19:20.4249264;0;Pre-touched memory & CPU frequency stabilized
run_4492a8e4;128;none;6;0,465;2,378;0,000;0,00;16;8;2025-11-24T00:19:20.7617529;0;Pre-touched memory & CPU frequency stabilized
run_24e21d42;128;none;6;0,480;2,378;0,000;9,26;16;9;2025-11-24T00:19:21.0996777;0;Pre-touched memory & CPU frequency stabilized
run_942b344f;128;none;6;0,635;2,378;2,516;0,00;16;10;2025-11-24T00:19:21.4363004;0;Pre-touched memory & CPU frequency stabilized
run_029a62ae;128;none;6;0,565;2,378;0,000;0,00;16;11;2025-11-24T00:19:21.7745251;0;Pre-touched memory & CPU frequency stabilized
run_f506442d;128;none;6;0,476;2,378;0,000;4,63;16;12;2025-11-24T00:19:22.1162694;0;Pre-touched memory & CPU frequency stabilized
run_ade4bb0a;128;none;6;0,729;2,378;0,000;0,00;16;13;2025-11-24T00:19:22.4495383;0;Pre-touched memory & CPU frequency stabilized
run_0c6dcc72;128;none;6;0,461;2,378;0,000;9,26;16;14;2025-11-24T00:19:22.7858501;0;Pre-touched memory & CPU frequency stabilized
run_3cd8cf2c;128;none;6;0,792;2,378;0,000;0,00;16;15;2025-11-24T00:19:23.1232266;0;Pre-touched memory & CPU frequency stabilized
run_332ae42b;128;none;6;0,706;2,378;0,000;13,93;16;16;2025-11-24T00:19:23.4622034;0;Pre-touched memory & CPU frequency stabilized
run_30118605;128;none;6;0,705;2,378;0,000;0,00;16;17;2025-11-24T00:19:23.796977;0;Pre-touched memory & CPU frequency stabilized
run_e730d952;128;none;6;0,827;2,378;2,527;4,61;16;18;2025-11-24T00:19:24.133933;0;Pre-touched memory & CPU frequency stabilized
run_c9214abd;128;none;6;0,460;2,378;0,000;4,64;16;19;2025-11-24T00:19:24.4724076;0;Pre-touched memory & CPU frequency stabilized
run_374a939e;128;none;6;0,449;2,378;0,000;0,00;16;20;2025-11-24T00:19:24.809771;0;Pre-touched memory & CPU frequency stabilized
run_8001532f;128;none;8;1,104;2,375;2,554;7,76;16;1;2025-11-24T00:19:25.2108783;1;Pre-touched memory & CPU frequency stabilized
run_48c1f5aa;128;none;8;0,483;2,378;0,000;4,62;16;2;2025-11-24T00:19:25.5501657;1;Pre-touched memory & CPU frequency stabilized
run_23fbf855;128;none;8;0,855;2,378;2,527;4,62;16;3;2025-11-24T00:19:25.8876225;1;Pre-touched memory & CPU frequency stabilized
run_6def4ef2;128;none;8;0,455;2,378;0,000;4,63;16;4;2025-11-24T00:19:26.2261535;1;Pre-touched memory & CPU frequency stabilized
run_93f7cfa6;128;none;8;0,447;2,378;0,000;4,61;16;5;2025-11-24T00:19:26.5641157;1;Pre-touched memory & CPU frequency stabilized
run_3917c496;128;none;8;0,484;2,378;0,000;4,63;16;6;2025-11-24T00:19:26.9030569;0;Pre-touched memory & CPU frequency stabilized
run_4baa592d;128;none;8;0,474;2,378;2,517;9,27;16;7;2025-11-24T00:19:27.2402895;0;Pre-touched memory & CPU frequency stabilized
run_4f917d58;128;none;8;0,690;2,378;2,516;0,00;16;8;2025-11-24T00:19:27.5781211;0;Pre-touched memory & CPU frequency stabilized
run_99a6502f;128;none;8;0,449;2,378;0,000;0,00;16;9;2025-11-24T00:19:27.9173665;0;Pre-touched memory & CPU frequency stabilized
run_7d972965;128;none;8;0,465;2,378;0,000;9,27;16;10;2025-11-24T00:19:28.2550641;0;Pre-touched memory & CPU frequency stabilized
run_24a0674d;128;none;8;0,462;2,378;2,534;0,00;16;11;2025-11-24T00:19:28.5929702;0;Pre-touched memory & CPU frequency stabilized
run_569c3587;128;none;8;0,465;2,378;0,000;4,66;16;12;2025-11-24T00:19:28.9298689;0;Pre-touched memory & CPU frequency stabilized
run_bf39a7a0;128;none;8;0,485;2,378;0,000;4,62;16;13;2025-11-24T00:19:29.2681935;0;Pre-touched memory & CPU frequency stabilized
run_bb159afa;128;none;8;0,601;2,378;2,519;0,00;16;14;2025-11-24T00:19:29.6049255;0;Pre-touched memory & CPU frequency stabilized
run_59668c82;128;none;8;0,493;2,378;0,000;4,63;16;15;2025-11-24T00:19:29.9476848;0;Pre-touched memory & CPU frequency stabilized
run_e5b581bd;128;none;8;0,695;2,378;2,516;0,00;16;16;2025-11-24T00:19:30.2793249;0;Pre-touched memory & CPU frequency stabilized
run_917680fb;128;none;8;0,604;2,378;2,516;4,63;16;17;2025-11-24T00:19:30.616434;0;Pre-touched memory & CPU frequency stabilized
run_8cd9f2b6;128;none;8;0,506;2,378;0,000;0,00;16;18;2025-11-24T00:19:30.9536738;0;Pre-touched memory & CPU frequency stabilized
run_67254736;128;none;8;0,583;2,378;0,000;0,00;16;19;2025-11-24T00:19:31.2906862;0;Pre-touched memory & CPU frequency stabilized
run_ee62403e;128;none;8;0,498;2,378;2,519;4,63;16;20;2025-11-24T00:19:31.6284252;0;Pre-touched memory & CPU frequency stabilized
run_61a66a5a;128;none;10;0,874;2,375;2,514;0,00;16;1;2025-11-24T00:19:32.0300744;1;Pre-touched memory & CPU frequency stabilized
run_e1324926;128;none;10;0,506;2,378;0,000;0,00;16;2;2025-11-24T00:19:32.3686534;1;Pre-touched memory & CPU frequency stabilized
run_87870954;128;none;10;0,493;2,378;0,000;9,27;16;3;2025-11-24T00:19:32.7064863;1;Pre-touched memory & CPU frequency stabilized
run_a0d4301b;128;none;10;0,480;2,378;0,000;0,00;16;4;2025-11-24T00:19:33.0430787;1;Pre-touched memory & CPU frequency stabilized
run_8cd649b6;128;none;10;0,768;2,378;2,519;4,62;16;5;2025-11-24T00:19:33.3791938;1;Pre-touched memory & CPU frequency stabilized
run_db3da701;128;none;10;0,467;2,378;0,000;0,00;16;6;2025-11-24T00:19:33.7188819;0;Pre-touched memory & CPU frequency stabilized
run_2c208c5a;128;none;10;0,491;2,378;0,000;0,00;16;7;2025-11-24T00:19:34.055473;0;Pre-touched memory & CPU frequency stabilized
run_6acdaefb;128;none;10;0,490;2,378;0,000;4,63;16;8;2025-11-24T00:19:34.3928675;0;Pre-touched memory & CPU frequency stabilized
run_50c857a0;128;none;10;0,519;2,378;0,000;0,00;16;9;2025-11-24T00:19:34.731188;0;Pre-touched memory & CPU frequency stabilized
run_cb90a4a8;128;none;10;0,480;2,378;0,000;9,27;16;10;2025-11-24T00:19:35.068762;0;Pre-touched memory & CPU frequency stabilized
run_b89d7b62;128;none;10;0,494;2,378;0,000;0,00;16;11;2025-11-24T00:19:35.4066615;0;Pre-touched memory & CPU frequency stabilized
run_b18e045e;128;none;10;0,561;2,378;0,000;0,00;16;12;2025-11-24T00:19:35.7439272;0;Pre-touched memory & CPU frequency stabilized
run_8b766e4b;128;none;10;0,562;2,378;0,000;4,64;16;13;2025-11-24T00:19:36.0804532;0;Pre-touched memory & CPU frequency stabilized
run_67eeeb06;128;none;10;0,788;2,378;0,000;4,63;16;14;2025-11-24T00:19:36.4175256;0;Pre-touched memory & CPU frequency stabilized
run_c366fb26;128;none;10;0,483;2,378;0,000;13,89;16;15;2025-11-24T00:19:36.7562964;0;Pre-touched memory & CPU frequency stabilized
run_7fae02e1;128;none;10;0,478;2,378;0,000;0,00;16;16;2025-11-24T00:19:37.0922877;0;Pre-touched memory & CPU frequency stabilized
run_8e8fa0bb;128;none;10;0,499;2,378;0,000;4,61;16;17;2025-11-24T00:19:37.4302127;0;Pre-touched memory & CPU frequency stabilized
run_d01b8fe6;128;none;10;0,930;2,378;2,522;0,00;16;18;2025-11-24T00:19:37.7631032;0;Pre-touched memory & CPU frequency stabilized
run_b28e0c18;128;none;10;0,484;2,378;2,519;0,00;16;19;2025-11-24T00:19:38.0937908;0;Pre-touched memory & CPU frequency stabilized
run_bde0a908;128;none;10;0,607;2,378;2,518;9,37;16;20;2025-11-24T00:19:38.4264528;0;Pre-touched memory & CPU frequency stabilized
run_06032f9f;128;simd;1;0,614;2,375;2,510;0,00;16;1;2025-11-24T00:19:38.8231739;1;Pre-touched memory & CPU frequency stabilized
run_e8713576;128;simd;1;0,695;2,375;2,510;4,67;16;2;2025-11-24T00:19:39.1575052;1;Pre-touched memory & CPU frequency stabilized
run_021a08e9;128;simd;1;0,705;2,375;2,510;4,66;16;3;2025-11-24T00:19:39.4924804;1;Pre-touched memory & CPU frequency stabilized
run_047ab4a3;128;simd;1;0,721;2,375;2,510;0,00;16;4;2025-11-24T00:19:39.8266147;1;Pre-touched memory & CPU frequency stabilized
run_7f20fe18;128;simd;1;0,610;2,375;2,510;4,69;16;5;2025-11-24T00:19:40.1591916;1;Pre-touched memory & CPU frequency stabilized
run_681a8d90;128;simd;1;0,675;2,375;2,510;0,00;16;6;2025-11-24T00:19:40.4931987;0;Pre-touched memory & CPU frequency stabilized
run_6a3ec41b;128;simd;1;0,579;2,375;2,510;0,00;16;7;2025-11-24T00:19:40.8282651;0;Pre-touched memory & CPU frequency stabilized
run_76e40aac;128;simd;1;0,651;2,375;2,510;4,64;16;8;2025-11-24T00:19:41.1630307;0;Pre-touched memory & CPU frequency stabilized
run_58a4d47f;128;simd;1;0,562;2,375;0,000;4,61;16;9;2025-11-24T00:19:41.5027397;0;Pre-touched memory & CPU frequency stabilized
run_84b257ee;128;simd;1;0,617;2,375;2,510;4,62;16;10;2025-11-24T00:19:41.8403063;0;Pre-touched memory & CPU frequency stabilized
run_f391dc6a;128;simd;1;0,621;2,375;2,510;4,61;16;11;2025-11-24T00:19:42.1787706;0;Pre-touched memory & CPU frequency stabilized
run_e2d23faa;128;simd;1;0,641;2,375;2,510;4,58;16;12;2025-11-24T00:19:42.5196592;0;Pre-touched memory & CPU frequency stabilized
run_c0ec5e37;128;simd;1;0,548;2,375;0,000;0,00;16;13;2025-11-24T00:19:42.8590084;0;Pre-touched memory & CPU frequency stabilized
run_58a80594;128;simd;1;0,572;2,375;0,000;4,63;16;14;2025-11-24T00:19:43.1954647;0;Pre-touched memory & CPU frequency stabilized
run_52f3ca19;128;simd;1;0,588;2,375;0,000;0,00;16;15;2025-11-24T00:19:43.5321993;0;Pre-touched memory & CPU frequency stabilized
run_aed5654a;128;simd;1;0,658;2,375;0,000;0,00;16;16;2025-11-24T00:19:43.8706692;0;Pre-touched memory & CPU frequency stabilized
